N°;Nom de la Feuille Excel;Scénario;Description;;Domaine du scénario
;;Opérations carnet d'ordres sur titres cotés;;;
1;ACHT_BRSE_PX_SEUIL_ET;Achat bourse au prix seuil avec une exécution totale;Création de l'ordre, Envoi SDB, Acquittement, Exécution Accéptée et Notification vers R/L;Contrôle du prix d'exécution;Carnet d'ordre
1bis;ACHT_BRSE_WB_ET;Achat bourse WafaBourse;Réception Exécution WafaBourse Création de l'ordre et Notification vers R/L;;
2;ACHT_BRSE_PX_SEUIL_EP;Achat bourse au prix seuil avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittement, Exécutions partielles, Notifications Vers R/L;Contrôle du prix d'exécution & calcul et renvoi du reliquat;
3;VTE_BRSE_PX_SEUIL_ET;Vente bourse au prix seuil avec une exécution totale;Création de l'ordre, Envoi SDB, Acquittement, Exécution, contrôle des prix, Notification vers le R/L;Contrôle du prix d'exécution;
4;VTE_BRSE_PX_SEUIL_EP;Vente bourse au prix seuil avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acuittement, Exécutions partielles, Contrôle des prix, Notification vers le R/L;Contrôle du prix d'exécution & calcul et renvoi du reliquat;
5;ACHT_BRSE_PX_MCHE_ET_LACK_CASH;Achat bourse au prix de marché avec une exécution totale (Défaut de provision espèce);Création de l'ordre, Contrôle de provision espèce, Reprocess provision espèce ou Forçage, Envoi SDB, Acquittement, Exécution et Notification vers R/L;;
6;ACHT_BRSE_PX_MCHE_EP;Achat bourse au prix de marché avec des exécutions partielles;Création de l'ordre, envoi SDB, Acquittement, Exécutions partielles et Notification vers R/L;Calcul et renvoi du reliquat;
7;VTE_BRSE_PX_MCHE_ET_LACK_SEC;Vente bourse au prix de marché avec une exécution totale (Défaut de provision titre);Création de l'ordre, Contrôle de provision titre, Reprocess Provision titre, Envoi SDB, Acquittement, Exécution et Notification vers R/L;;
8;VTE_BRSE_PX_MCHE_EP;Vente bourse au prix de marché avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittement, Exécutions partielles, Notification vers le R/L;Calcul et renvoi du reliquat;
9;ACHT_BRSE_ATP_ET;Achat bourse ATP avec une exécution totale;Création de l'ordre, Envoi SDB, Acquittement, Exécution et notification vers R/L;;
10;ACHT_BRSE_ATP_EP;Achat bourse ATP avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittemen, Exécutions partielles, Notification vers R/L;Calcul et renvoi du reliquat;
11;VTE_BRSE_ATP_ET;Vente bourse ATP avec une exécution totale;Création de l'ordre, Envoi SDB, Acquittement, Exécution et notification vers R/L;;
12;VTE_BRSE_ATP_EP;Vente bourse ATP avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittement, Exécution partielle et notification vers R/L;Calcul et renvoi du reliquat;
13;ACHT_BRSE_OPN_ET;Achat bourse Open avec exécution totale;Création de l'ordre, Envoi SDB, Acuittement, Exécution et notification vers R/L;;
14;VTE_BRSE_OPN_ET;Vente bourse Open avec exécution totale;Création de l'ordre, Envoi SDB, Acquittement, Exécution et notification vers R/L;;
;ACHT_BRSE_OPN_EP;Achat bourse OPN avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittemen, Exécutions partielles, Notification vers R/L;Calcul et renvoi du reliquat;
;VTE_BRSE_OPN_EP;Vente bourse OPN avec des exécutions partielles;Création de l'ordre, Envoi SDB, Acquittement, Exécution partielle et notification vers R/L;Calcul et renvoi du reliquat;
15;ANNUL_OB_AVT_ENV_SDB;Annulation Ordre de bourse avant envoi vers SDB;Création de l'ordre, Annulation,;;
16;MODIF_ACHT_PX_MCHE_ENVOI_SDB;Modificaiton d'un ordre d'achat au prix de marché envoyé à la SDB;Création de l'ordre, Envoi SDB, Envoi d'une demande d'annulation, Rejet / Acceptation;AVANT & APRES ENVOI SDB ;
